QTL x environment interactions for panicle traits in switchgrass (Panicum virgatum),,,,,,,,,,,,,,,,,,
Theoretical and Applied Genetics,,,,,,,,,,,,,,,,,,
"Li Zhang1*, Xiaoyu Weng1, Kathrine D. Behrman1, Jason Bonnette1, John L. Reilley2, Francis M. Rouquette Jr3, Philip A. Fay4, Yanqi Wu5, Felix B. Fritschi6, Robert B. Mitchell7, David B. Lowry8, Arvid R. Boe9, Thomas E. Juenger1*",,,,,,,,,,,,,,,,,,
"1Department of Integrative Biology, University of Texas at Austin, Austin TX 78712",,,,,,,,,,,,,,,,,,
* corresponding authors. Email: lz5943@utexas.edu or tjuenger@austin.utexas.edu,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Table S2 Candidate gene list for the 18 panicle trait QTLs in switchgrass,,,,,,,,,,,,,,,,,,
chr,QTL,pos_lo,pos_hi,TRAIT,source,start,end,locusName,GO,Best.hit.arabi.name,arabi.symbol,arabi.defline,Best.hit.rice.name,rice.defline,OsGene,,Column Names,Explanation
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63457880,63459878,Pavir.2KG066500,,,,,LOC_Os07g49050,expressed protein,NA,,chr,Chromosome name and number in switchgrass
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63484015,63488320,Pavir.2KG066505,,AT3G29770,"ATMES11,MES11",methyl esterase 11,LOC_Os07g41230,"esterase, putative, expressed",NA,,QTL,QTL position on chromosome
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63241004,63243966,Pavir.2KG226700,,AT4G33625,,,LOC_Os07g02710,expressed protein,NA,,pos_lo,Lower end of QTL interval in base pair
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63246476,63250419,Pavir.2KG226800,GO:0043531,AT3G07040,"RPM1,RPS3",NB-ARC domain-containing disease resistance protein,LOC_Os07g40810,"NBS-LRR type disease resistance protein, putative, expressed",NA,,pos_hi,Higher end of QTL interval in base pair
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63253889,63254314,Pavir.2KG226805,,,,,LOC_Os12g43900,"retrotransposon protein, putative, LINE subclass, expressed",NA,,TRAIT,Panicle traits: PL: panicle length; PBN: Primary branching number; SBN: Secondary branching number
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63272182,63274205,Pavir.2KG227000,,AT1G26500,,Pentatricopeptide repeat (PPR) superfamily protein,LOC_Os07g40820,"PPR repeat domain containing protein, putative, expressed",NA,,source,Genetic map downloaded from phytozome v13
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63280073,63280543,Pavir.2KG227005,,,,,,,NA,,start,Start point for candidate gene in switchgrass
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63284989,63287351,Pavir.2KG227010,,,,,,,NA,,end,End point for candidate gene in switchgrass
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63287922,63288849,Pavir.2KG227015,,AT5G09530,,hydroxyproline-rich glycoprotein family protein,LOC_Os07g40860,"retrotransposon protein, putative, unclassified, expressed",NA,,locusName,Locus name in switchgrass
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63291702,63292584,Pavir.2KG227300,,,,,,,NA,,GO,Gene ontology terms
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63293695,63294263,Pavir.2KG227400,,AT5G09520,,hydroxyproline-rich glycoprotein family protein,LOC_Os07g40910,expressed protein,NA,,Best.hit.arabi.name,Best hit of the homolog gene in Arabidopsis
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63295673,63296385,Pavir.2KG227500,,AT5G09520,,hydroxyproline-rich glycoprotein family protein,LOC_Os07g40910,expressed protein,NA,,arabi.symbol,Gene name of the best hit gene in Arabidopsis
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63296962,63301245,Pavir.2KG227600,GO:0005515,AT5G15550,,Transducin/WD40 repeat-like superfamily protein,LOC_Os07g40930,"WD repeat-containing protein 12, putative, expressed",NA,,arabi.defline,Annotation of the best hit gene in Arabidopsis
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63302181,63303501,Pavir.2KG227605,,,,,,,NA,,Best.hit.rice.name,Best hit of the homolog gene in Rice
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63307790,63310896,Pavir.2KG227700,,AT1G18650,PDCB3,plasmodesmata callose-binding protein 3,LOC_Os07g40940,"X8 domain containing protein, expressed",NA,,rice.defline,Annotation of the best hit gene in Rice
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63310611,63312053,Pavir.2KG227705,,,,,,,NA,,OsGene,Cloned gene in Rice
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63312463,63316191,Pavir.2KG227800,"GO:0050662,GO:0003824",AT4G27250,,NAD(P)-binding Rossmann-fold superfamily protein,LOC_Os07g40986,"NAD dependent epimerase/dehydratase family protein, putative, expressed",NA,,,
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63322558,63323118,Pavir.2KG227805,,AT1G43760,,DNAse I-like superfamily protein,LOC_Os11g05030,expressed protein,NA,,,
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63328944,63329870,Pavir.2KG227810,,,,,LOC_Os08g09890,expressed protein,NA,,,
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63338708,63340162,Pavir.2KG228100,GO:0008146,AT2G03760,"AtSOT1,AtSOT12,ATST1,RAR047,SOT12,ST,ST1",sulphotransferase 12,LOC_Os07g05460,"flavonol sulfotransferase, putative, expressed",NA,,,
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63359106,63362306,Pavir.2KG228500,GO:0003676,AT5G61030,GR-RBP3,glycine-rich RNA-binding protein 3,LOC_Os07g41120,"RNA recognition motif containing protein, putative, expressed",NA,,,
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63370423,63372355,Pavir.2KG228700,"GO:0008081,GO:0006629,GO:0008889",AT5G08030,,PLC-like phosphodiesterases superfamily protein,LOC_Os07g41150,"glycerophosphoryl diester phosphodiesterase family protein, putative, expressed",NA,,,
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63374381,63376193,Pavir.2KG228800,GO:0007165,AT3G29575,AFP3,ABI five binding protein 3,LOC_Os07g41160,"protein of unknown function DUF1675 domain containing protein, expressed",NA,,,
Chr02K,2K@77.89,60739957,64045891,PL,phytozomev13,63376251,63376604,Pavir.2KG228805,,,,,,,NA,,,
